Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Personal Access Token ở dòng 42, gây rủi ro lộ thông tin nhạy cảm.
Cách khắc phục: : Xóa hoặc mã hóa token trong tệp và sử dụng GitHub Secrets để quản lý thông tin nhạy cảm.",external_kingfisher (MegaLinter REPOSITORY_KINGFISHER):GitHub Personal Access Token
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,.github/workflows/deploy.yml,1,"Nguyên nhân: Quyền truy cập cấp cao nhất cho workflow được đặt quá rộng, cho phép ghi toàn bộ.
Cách khắc phục: Giới hạn quyền workflow chỉ ở mức cần thiết, không dùng write-all ở cấp cao nhất.",external_Checkov (MegaLinter REPOSITORY_CHECKOV):CKV2_GHA_1
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: Thông tin bí mật như github-pat bị lộ trong file cấu hình CI/CD.
Cách khắc phục: Xóa github-pat khỏi mã nguồn, chuyển vào GitHub Secrets và tham chiếu qua biến môi trường.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: : Tệp .github/workflows/deploy.yml chứa GitHub Token ở dòng 30, có thể bị khai thác nếu không được bảo vệ đúng cách.
Cách khắc phục: : Xóa token khỏi tệp và sử dụng GitHub Secrets để lưu trữ token an toàn.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,102,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/de_xuat.py,37,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/de_xuat.py,38,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_service.py,164,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,130,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/de_xuat.py,122,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/de_xuat.py,428,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/public/frontend/assets/index-wDzPtcMk.js,17,"Nguyên nhân: URL không an toàn sử dụng giao thức HTTP thay vì HTTPS, làm cho dữ liệu truyền tải dễ bị nghe lén và tấn công trung gian.
Cách khắc phục: Thay thế tất cả URL HTTP bằng HTTPS để đảm bảo giao tiếp được mã hóa và bảo mật.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS137138
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,cnb_2as/public/frontend/assets/index-wDzPtcMk.js,529,"Nguyên nhân: Khóa API hoặc thông tin xác thực nhạy cảm bị lộ trong mã nguồn JavaScript công khai, cho phép kẻ tấn công sử dụng trái phép.
Cách khắc phục: Xóa ngay khóa API khỏi mã nguồn, chuyển sang sử dụng biến môi trường hoặc hệ thống quản lý bí mật để lưu trữ an toàn.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):generic-api-key
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/de_xuat_pdf.py,223,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,274,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,320,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,341,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,351,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,352,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
